user_id,timestamp,merchant_name,amount
user_1,2023-02-01 13:51:20,Amazon,420.67
user_1,2023-03-15 21:54:03,Nike,551.83
user_1,2023-03-16 10:29:59,Costco,321.68
user_1,2023-03-16 17:18:39,Target,296.07
user_1,2023-05-06 22:33:02,Walmart,64.14
user_1,2023-05-18 03:34:10,Starbucks,369.31
user_1,2023-05-24 18:18:57,Walmart,81.09
user_1,2023-05-31 18:59:40,Nike,527.42
user_1,2023-06-01 05:54:06,Amazon,127.49
user_1,2023-06-10 05:11:38,Amazon,540.46
user_1,2023-06-29 20:15:46,BestBuy,534.24
user_1,2023-07-06 16:17:32,Costco,124.32
user_1,2023-07-26 03:01:52,IKEA,531.68
user_1,2023-08-04 03:56:43,Amazon,84.21
user_1,2023-10-07 12:33:56,eBay,250.84
user_1,2023-10-29 05:42:45,Walmart,490.33
user_1,2023-11-19 15:11:54,Nike,219.95
user_10,2023-01-27 05:37:19,BestBuy,240.12
user_10,2023-02-03 13:13:45,Costco,68.27
user_10,2023-02-08 10:39:52,Starbucks,126.95
user_10,2023-02-08 23:45:53,Target,127.64
user_10,2023-02-16 15:24:41,Amazon,567.96
user_10,2023-06-07 14:23:45,Target,200.2
user_10,2023-07-18 07:28:21,eBay,563.38
user_10,2023-07-31 03:34:59,eBay,574.84
user_10,2023-08-01 07:14:10,BestBuy,332.53
user_10,2023-09-08 04:58:15,IKEA,288.8
user_10,2023-11-26 14:28:10,Amazon,319.51
user_11,2023-05-06 14:26:53,Walmart,533.53
user_11,2023-05-29 03:00:20,eBay,583.36
user_11,2023-12-02 20:49:05,Starbucks,57.79
user_11,2023-12-12 21:19:40,Walmart,379.65
user_11,2023-12-16 15:57:41,Starbucks,256.66
user_12,2023-03-03 21:50:03,Costco,417.62
user_12,2023-03-11 18:47:31,Nike,351.34
user_12,2023-03-15 22:04:25,BestBuy,152.48
user_12,2023-05-19 00:51:37,BestBuy,478.21
user_12,2023-10-02 13:48:00,Nike,36.5
user_12,2023-11-12 10:23:28,BestBuy,171.23
user_13,2023-03-19 22:27:11,Costco,535.07
user_13,2023-04-14 23:29:21,Walmart,497.98
user_13,2023-05-10 08:59:34,Target,85.37
user_13,2023-05-17 19:25:32,eBay,54.47
user_13,2023-06-10 00:40:44,Target,525.26
user_13,2023-06-19 19:26:53,Target,307.66
user_13,2023-06-24 12:29:52,Walmart,263.57
user_13,2023-07-21 17:44:53,Walmart,304.53
user_13,2023-08-06 10:31:58,eBay,517.75
user_13,2023-08-25 20:10:40,Nike,280.08
user_13,2023-09-01 12:06:18,IKEA,334.4
user_13,2023-09-04 04:02:36,Nike,477.67
